11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
46519,27, Private,41,24, Some college but no degree,0, Married-A F spouse present, Hospital services, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2091.25, NonMSA to MSA, Different state same division, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,3,94, - 50000.
46521,39, Private,29,38, Associates degree-occup /vocational,0, Married-civilian spouse present, Transportation, Transportation and material moving, White, Cuban, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1345.18, MSA to MSA, Same county, Same county, No, Yes,2, Cuba, Cuba, Cuba, Foreign born- Not a citizen of U S ,0,2,20,94, - 50000.
46528,41, Self-employed-incorporated,35,17, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,956.7, Not identifiable, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46545,39, Self-employed-incorporated,4,2, High school graduate,0, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1518.71, NonMSA to nonMSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
46553,24, Private,37,17, High school graduate,0, Never married, Business and repair services, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2174.21, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46567,18, Private,39,32, 11th grade,0, Never married, Personal services except private HH, Other service, White, All other, Female, Children or Armed Forces,0,1719,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2343.81, MSA to nonMSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46583,28, Private,33,29, Some college but no degree,0, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2260.07, NonMSA to MSA, Different region, Different state in West, No, No,3, Germany, Scotland, United-States, Native- Born in the United States,2,2,35,94, - 50000.
46609,34, Private,44,12, Associates degree-occup /vocational,0, Married-civilian spouse present, Social services, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,500, Joint both under 65, Spouse of householder, Spouse of householder,908.82, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,12,94, - 50000.
46632,26, Private,33,16, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2003.34, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
46637,33, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2033.35, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46641,31, Private,9,36, 9th grade,961, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Other Spanish, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2517.7, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46648,29, Private,45,12, Bachelors degree(BA AB BS),0, Never married, Other professional services, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,366.09, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
46675,28, Local government,43,31, High school graduate,0, Separated, Education, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1958.57, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46681,20, Private,33,29, High school graduate,480, Married-civilian spouse present, Retail trade, Other service, White, Central or South American, Female, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1705.51, MSA to MSA, Same county, Same county, No, Yes,6, Peru, Peru, Peru, Foreign born- Not a citizen of U S ,0,2,26,94, - 50000.
46687,51, Private,33,19, 11th grade,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1382.19, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,51,94, - 50000.
46711,32, Local government,47,28, High school graduate,0, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1796.74, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
46744,36, Private,32,16, High school graduate,0, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1134.25, MSA to nonMSA, Different county same state, Different county same state, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46775,38, Private,43,26, Some college but no degree,0, Divorced, Education, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1950.3, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,20,94, - 50000.
46782,39, Private,37,31, High school graduate,0, Separated, Business and repair services, Other service, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,3367.06, MSA to nonMSA, Different region, Different state in West, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,28,94, - 50000.
46842,42, Private,38,2, High school graduate,0, Never married, Business and repair services, Executive admin and managerial, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2606.54, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
46843,27, Private,45,5, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1899.57, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46847,29, Private,30,12, High school graduate,0, Never married, Communications, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2677.92, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46890,27, Private,30,26, High school graduate,0, Never married, Communications, Adm support including clerical, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3154.53, MSA to MSA, Different state same division, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46897,34, Private,37,31, 12th grade no diploma,0, Separated, Business and repair services, Other service, Black, NA, Female, Children or Armed Forces,0,0,0, Nonfiler, Householder, Householder,4190.95, MSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,3,94, - 50000.
46953,33, Private,29,32, High school graduate,0, Divorced, Transportation, Other service, White, All other, Male, Children or Armed Forces,0,0,500, Single, Nonfamily householder, Householder,963.49, MSA to MSA, Different division same region, Different state in West, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
46972,31, Private,33,29, High school graduate,825, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,614.6, Not identifiable, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
46982,19, Federal government,50,26, Some college but no degree,400, Never married, Public administration, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,1602,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,506.59, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,18,94, - 50000.
47009,38, Private,33,29, High school graduate,0, Married-spouse absent, Retail trade, Other service, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Other Rel 18+ ever marr not in subfamily, Other relative of householder,1747.52, MSA to MSA, Same county, Same county, No, No,0, South Korea, South Korea, South Korea, Foreign born- Not a citizen of U S ,0,2,0,94, - 50000.
47087,17, Private,33,29, 5th or 6th grade,0, Never married, Retail trade, Other service, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Other Rel <18 never marr not in subfamily, Other relative of householder,2463.56, MSA to MSA, Same county, Same county, No, No,2, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
47146,35, Federal government,49,31, Some college but no degree,0, Never married, Public administration, Other service, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1569.28, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47153,47, Private,12,21, Some college but no degree,0, Married-civilian spouse present, Manufacturing-durable goods, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1627.38, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
47214,25, Private,1,44, 12th grade no diploma,0, Married-civilian spouse present, Agriculture, Farming forestry and fishing, Other, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1619.46, NonMSA to nonMSA, Different division same region, Different state in West, No, No,2, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,2,2,48,94, - 50000.
47292,22, Private,44,32, Some college but no degree,0, Never married, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1989.58, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,47,94, - 50000.
47311,26, Private,19,35, 11th grade,0, Divorced, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1564.9, MSA to nonMSA, Different county same state, Different county same state, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,28,94, - 50000.
47326,34, Private,33,38, High school graduate,0, Married-civilian spouse present, Retail trade, Transportation and material moving, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,361.7, Not identifiable, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47375,18, Private,33,19, 11th grade,0, Married-civilian spouse present, Retail trade, Sales, White, Mexican (Mexicano), Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1299.66, MSA to MSA, Same county, Same county, No, No,4, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,40,94, - 50000.
47380,25, Federal government,48,28, Some college but no degree,0, Married-civilian spouse present, Public administration, Protective services, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,3199.78, NonMSA to MSA, Different division same region, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,1,2,26,94, - 50000.
47417,29, Private,4,34, High school graduate,0, Never married, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,482.55, NonMSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,9,94, - 50000.
47424,26, Private,33,16, Some college but no degree,0, Never married, Retail trade, Sales, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3636.31, MSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,35,94, - 50000.
47436,36, Private,33,19, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,3066.23, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47442,19, Private,34,15, High school graduate,579, Never married, Finance insurance and real estate, Technicians and related support, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,737.45, NonMSA to MSA, Different region, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47459,38, Local government,43,12, Doctorate degree(PhD EdD),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1739.89, MSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, 50000+.
47464,26, Private,34,22, Bachelors degree(BA AB BS),0, Never married, Finance insurance and real estate, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,2205,0, Single, Nonfamily householder, Householder,1572.51, NonMSA to MSA, Different state same division, Different state in Midwest, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
47501,30, Private,34,3, Masters degree(MA MS MEng MEd MSW MBA),0, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,500, Single, Nonfamily householder, Householder,2199.09, MSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,1,2,20,94, - 50000.
47509,31, Private,12,35, 7th and 8th grade,0, Separated, Manufacturing-durable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1109.22, MSA to MSA, Same county, Same county, No, Yes,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47546,40, Private,34,26, High school graduate,0, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2388.13, NonMSA to MSA, Different region, Different state in Midwest, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47552,23, Private,44,10, Some college but no degree,0, Married-civilian spouse present, Social services, Professional specialty, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1422.0, NonMSA to MSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
47594,36, Private,7,33, 11th grade,1375, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1561.42, MSA to nonMSA, Different state same division, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47624,41, Private,25,36, High school graduate,0, Separated, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1783.57, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47634,20, Private,33,41, Some college but no degree,0, Married-civilian spouse present, Retail trade, Handlers equip cleaners etc , White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2369.92, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,51,94, - 50000.
47638,39, Private,37,28, Associates degree-academic program,0, Married-civilian spouse present, Business and repair services, Protective services, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1291.47, NonMSA to MSA, Different region, Different state in South, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,2,1,36,94, - 50000.
47639,26, Self-employed-not incorporated,45,3, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1185.54, Not identifiable, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
47677,26, Private,4,21, Some college but no degree,0, Married-civilian spouse present, Construction, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1167.2, NonMSA to nonMSA, Different division same region, Different state in South, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
47688,34, Private,42,30, High school graduate,430, Married-civilian spouse present, Medical except hospital, Other service, Black, All other, Female, Children or Armed Forces,0,0,74, Joint both under 65, Spouse of householder, Spouse of householder,2280.73, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,22,94, - 50000.
47717,35, Private,41,2, Bachelors degree(BA AB BS),1639, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,1848,0, Joint both under 65, Householder, Householder,3310.73, MSA to nonMSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, 50000+.
47728,38, Private,35,34, High school graduate,0, Married-civilian spouse present, Finance insurance and real estate, Precision production craft & repair, White, Central or South American, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,217.58, MSA to MSA, Different division same region, Different state in South, No, Yes,3, ?, ?, ?, Foreign born- Not a citizen of U S ,1,2,40,94, - 50000.
47791,38, Private,11,35, 11th grade,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1798.73, MSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47810,37, Private,4,2, Associates degree-academic program,0, Married-civilian spouse present, Construction, Executive admin and managerial, White, Cuban, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1317.54, MSA to MSA, Same county, Same county, No, Yes,5, Cuba, Cuba, Cuba, Foreign born- U S citizen by naturalization,0,2,52,94, 50000+.
47815,40, Private,12,4, Bachelors degree(BA AB BS),0, Married-spouse absent, Manufacturing-durable goods, Professional specialty, Asian or Pacific Islander, All other, Male, Children or Armed Forces,13550,0,0, Single, Nonfamily householder, Householder,1100.47, MSA to MSA, Different region, Different state in Midwest, No, No,3, Cambodia, Cambodia, Cambodia, Foreign born- U S citizen by naturalization,2,2,52,94, 50000+.
47841,35, Private,33,16, High school graduate,812, Never married, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1994.48, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
47846,25, Private,33,19, 11th grade,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1610.5, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
47874,25, Private,43,9, Bachelors degree(BA AB BS),0, Never married, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,4564.91, MSA to MSA, Different state same division, Different state in West, No, Yes,5, United-States, United-States, United-States, Native- Born in the United States,2,2,15,94, - 50000.
47876,24, Private,45,15, Bachelors degree(BA AB BS),0, Never married, Other professional services, Technicians and related support, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2121.84, MSA to MSA, Different region, Different state in South, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
47915,34, Private,11,35, High school graduate,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2415.87, MSA to MSA, Different state same division, Different state in South, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,31,94, - 50000.
47961,30, Private,45,11, Prof school degree (MD DDS DVM LLB JD),0, Married-A F spouse present, Other professional services, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,636.85, MSA to MSA, Different region, Different state in West, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
47978,40, Private,37,28, High school graduate,0, Divorced, Business and repair services, Protective services, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3037.23, MSA to MSA, Different county same state, Different county same state, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
47993,15, Private,4,40, 7th and 8th grade,0, Never married, Construction, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Child <18 never marr not in subfamily, Child under 18 never married,2939.44, NonMSA to nonMSA, Same county, Same county, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
47995,17, Private,33,29, 9th grade,0, Married-civilian spouse present, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2696.83, NonMSA to nonMSA, Different county same state, Different county same state, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,36,94, - 50000.
47996,36, Private,4,34, High school graduate,0, Married-civilian spouse present, Construction, Precision production craft & repair, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1782.53, MSA to MSA, Different region, Different state in South, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,32,94, - 50000.
48034,28, Private,32,42, Bachelors degree(BA AB BS),0, Never married, Wholesale trade, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1073.16, Abroad to MSA, Abroad, Abroad, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,39,94, - 50000.
48043,39, Self-employed-not incorporated,43,10, Associates degree-occup /vocational,0, Married-A F spouse present, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1645.56, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,1,2,50,94, - 50000.
48060,38, Private,34,3, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1676.73, MSA to MSA, Same county, Same county, No, Yes,6, Japan, Japan, Japan, Foreign born- Not a citizen of U S ,0,2,52,94, 50000+.
48093,38, Private,29,38, High school graduate,0, Married-civilian spouse present, Transportation, Transportation and material moving, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1993.51, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48098,50, Private,33,28, 11th grade,0, Divorced, Retail trade, Protective services, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,917.92, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48108,20, Private,1,44, 1st 2nd 3rd or 4th grade,0, Never married, Agriculture, Farming forestry and fishing, White, Central or South American, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3684.85, MSA to MSA, Same county, Same county, No, No,3, El-Salvador, El-Salvador, El-Salvador, Foreign born- Not a citizen of U S ,2,2,50,94, - 50000.
48116,21, Private,13,36, High school graduate,0, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1946.81, NonMSA to nonMSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
48132,51, Private,45,19, Bachelors degree(BA AB BS),0, Divorced, Other professional services, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,750.43, MSA to MSA, Different state same division, Different state in West, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,32,94, - 50000.
48180,37, Private,38,33, 11th grade,0, Divorced, Business and repair services, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Head of household, RP of unrelated subfamily, Nonrelative of householder,1710.27, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48214,28, Private,34,22, Some college but no degree,0, Never married, Finance insurance and real estate, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,50, Single, Nonfamily householder, Householder,5561.0, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48231,28, Federal government,43,24, Associates degree-academic program,0, Married-civilian spouse present, Education, Adm support including clerical, Amer Indian Aleut or Eskimo, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1089.13, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48246,51, Private,43,26, Bachelors degree(BA AB BS),0, Divorced, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1584.24, MSA to MSA, Same county, Same county, No, No,3, ?, ?, ?, Foreign born- U S citizen by naturalization,0,2,52,94, - 50000.
48273,31, Private,42,30, High school graduate,0, Never married, Medical except hospital, Other service, White, Mexican (Mexicano), Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1554.94, MSA to MSA, Same county, Same county, No, Yes,4, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
48295,52, Private,33,16, Some college but no degree,0, Separated, Retail trade, Sales, White, NA, Female, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,2866.95, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48311,34, Private,33,16, Associates degree-academic program,0, Married-A F spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2118.66, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,26,94, - 50000.
48327,47, Private,44,26, Some college but no degree,0, Divorced, Social services, Adm support including clerical, White, Other Spanish, Female, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,2268.74, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48342,21, Private,22,35, 9th grade,0, Never married, Manufacturing-nondurable goods, Precision production craft & repair, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Nonfiler, Secondary individual, Nonrelative of householder,1269.2, MSA to MSA, Same county, Same county, No, Yes,0, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,0,94, - 50000.
